Question,Topic
"RCAOxThe curve C with equation y = x(4 x) intersects the x-axis at the origin O and at the point A as shown in the diagram above. At the point P on C the gradient of the tangent is find the coordinates of P. The region R enclosed between C and OA is shown shaded. find the exact area of R.",Differentiation
"For the curve C with equation y = x4 8x2 + 3 find xydd find the coordinates of each of the stationary points determine the nature of each stationary point. The point A on the curve C has x-coordinate find an equation for the normal to C at A giving your answer in the form ax + by + c = 0 where a b and c are integers.",Differentiation
"yCBAOxRThe curve C shown in the diagram above represents the graph of y = 252x x ≥ The points A and B on the curve C have x-coordinates 5 and 10 respectively. Write down the y-coordinates of A and B. find an equation of the tangent to C at A. The finite region R is enclosed by C the y-axis and the lines through A and B parallel to the x-axis. For points (x y) on C express x in terms of y. Use integration to find the area of R.",Differentiation
"xyA(1 2)BOR The curve C shown above has equation y = 3x x2 . It passes through the origin O and the point B on the x-axis. find in the form ax + by + c = 0 an equation of the normal to C at the point A(1 2). Show that this normal passes through the point B. The shaded region R is bounded by the curve and the line AB. find by integration the area of R.",Differentiation
"blankfind the coordinates of the stationary point on the curve with equation y = 2x2 12x.3Turn over*N23492B0328*Q1",Differentiation
"Figure 1Figure 1 shows part of the curve C with equation The points P and Q lie on C and have x-coordinates 1 and 4 respectively.The region R shaded in Figure 1 is bounded by C and the straight line joining P and Q. find the exact area of R. Use calculus to show that y is increasing for x > 282yxxx=+>24*N23492B02428*yOPQxR2825yxx=+",Differentiation+Integration
"The curve C has equationy = 2x3 5x2 4x + find Using the result from part find the coordinates of the turning points of C. find Hence or otherwise determine the nature of the turning points of C.22d.dyxd .dyx*N23552A01420*",Differentiation
"8Figure 3Figure 3 shows a sketch of part of the curve with equation y = x3 8x2 + 20x.The curve has stationary points A and B. Use calculus to find the x-coordinates of A and B. find the value of at A and hence verify that A is a maximum.The line through B parallel to the y-axis meets the x-axis at the point N.The region R shown shaded in Figure 3 is bounded by the curve the x-axis and the linefrom A to N. find Hence calculate the exact area of R.32(820 )d .xxxx22ddyx*N23558A01820*y = x3 8x2 + 20xxyONRAB",Differentiation
"f(x) = x3 + 3x2 + find f aa x)(x) dx.21 f*N24322A0224*",Differentiation
"A diesel lorry is driven from Birmingham to Bury at a steady speed of v kilometres perhour.The total cost of the journey C is given by find the value of v for which C is a minimum. find and hence verify that C is a minimum for this value of v. Calculate the minimum total cost of the journey.22ddCv14002 .7vCv *N24322A01624*",Differentiation
"Figure 4Figure 4 shows a solid brick in the shape of a cuboid measuring 2x cm by x cm by y cm. The total surface area of the brick is 600 cmShow that the volume V cm3 of the brick is given by342003xxV=.Given that x can vary use calculus to find the maximum value of V giving your answer to the nearest cm Justify that the value of V you have found is a maximum.-2x cm x cmy cm",Differentiation
"Figure 4Figure 4 shows an open-topped water tank in the shape of a cuboid which is made of sheet metal.The base of the tank is a rectangle x metres by y metres.The height of the tank is x metres.The capacity of the tank is 100 m Show that the area A m2 of the sheet metal used to make the tank is given by Axx=+30022 . Use calculus to find the value of x for which A is stationary. Prove that this value of x gives a minimum value of A. Calculate the minimum area of sheet metal needed to make the tank.xyx",Differentiation
"A solid right circular cylinder has radius r cm and height h cm. The total surface area of the cylinder is 800 cm2 . Show that the volume V cm3 of the cylinder is given byV = 400r r Given that r varies use calculus to find the maximum value of V to the nearest cmJustify that the value of V you have found is a maximum.-",Differentiation
"1 radrrhFigure 2Figure 2 shows a closed box used by a shop for packing pieces of cake.The box is a right prism of height h cm.The cross section is a sector of a circle.The sector has radius r cm and angle 1 radian.The volume of the box is 300 cm3 . Show that the surface area of the boxcm2 is given byrr 21800 Use calculus to find the value of r for whichis stationary. Prove that this value of r gives a minimum value of . find to the nearest cm2 this minimum value of .-",Differentiation
"The curve C has equation yxx=121032G ( )√x ! 0 Use calculus to find the coordinates of the turning point on C. find dd22yx . State the nature of the turning point.",Differentiation
"2yxkx whereis a constant. find xydd .Given that y is decreasing at 4x find the set of possible values of .",Differentiation
"The volume V cm3 of a box of height x cm is given by24 Vxx=05x find ddVx . Hence find the maximum volume of the box. Use calculus to justify that the volume that you found in part is a maximum.-",Differentiation
"Figure 2 A cuboid has a rectangular cross-section where the length of the rectangle is equal to twice its width x cm as shown in Figure The volume of the cuboid is 81 cubic centimetres. Show that the total length L cm of the twelve edges of the cuboid is given byLxx=+121622 Use calculus to find the minimum value of L. Justify by further differentiation that the value of L that you have found is a minimum.-2xx",Differentiation
"Figure 3 Figure 3 shows a flowerbed. Its shape is a quarter of a circle of radius x metres with two equal rectangles attached to it along its radii. Each rectangle has length equal to x metres and width equal to y metres.Given that the area of the flowerbed is 42 m show thatyxx=1682 Hence show that the perimeter P metres of the flowerbed is given by the equation Pxx=+82 Use calculus to find the minimum value of P. find the width of each rectangle when the perimeter is a minimum. Give your answer to the nearest centimetre.xy",Differentiation
"x mmh mmFigure 3 A manufacturer produces pain relieving tablets. Each tablet is in the shape of a solid circular cylinder with base radius x mm and height h mm as shown in Figure Given that the volume of each tablet has to be 60 mm3 express h in terms of x show that the surface area A mm2 of a tablet is given by A = 2x2 + 120xThe manufacturer needs to minimise the surface area A mm2 of a tablet. Use calculus to find the value of x for which A is a minimum. Calculate the minimum value of A giving your answer to the nearest integer. Show that this value of A is a minimum.-",Differentiation
"The curve C has equation yxx=6343 x ≠0 Use calculus to show that the curve has a turning point P when x = 2 find the x-coordinate of the other turning point Q on the curve. find dd22yx . Hence or otherwise state with justification the nature of each of these turning pointsP and Q.",Differentiation
"Using calculus find the coordinates of the stationary point on the curve with equationyxxx=++>23802",Differentiation
"The curve with equationy = x2 32x) x has a stationary point P. Use calculus to find the coordinates of P to determine the nature of the stationary point P.-",Differentiation
"A curve C has equation2x + y2 = 2xy find the exact value of xyddat the point on C with coordinates (3 2). (Total",Differentiation
"The curve C has the equationcos2x + cos3y = 1 6044πππ≤≤≤≤yx find xyddin terms of x and y. The point P lies on C where x = 6π . find the value of y at P. find the equation of the tangent to C at P giving your answer in the form ax + by + cπ = 0 where a b and c are integers.",Differentiation
"The curve C has the equation ye2x = 2x + y find xyddin terms of x and y. 1",Differentiation
"A curve C has the equation y2 3y = x3 + find xyddin terms of x and y. Hence find the gradient of C at the point where y =",Differentiation
"A curve has equation 3x2 y2 + xy = The points P and Q lie on the curve. The gradient of the tangent to the curve is 38at P and at Q. Use implicit differentiation to show that y 2x = 0 at P and at Q. find the coordinates of P and Q.",Differentiation
"A curve is described by the equationx3 4y2 = 12xy. find the coordinates of the two points on the curve where x = 2",Differentiation
"A set of curves is given by the equation sin x + cos y = Use implicit differentiation to find an expression for xydd . For π < x < π and π < y < π find the coordinates of the points where xydd =",Differentiation
"A curve C is described by the equation 3x2 2y2+ 2x 3y + 5 = find an equation of the normal to C at the point (0 1) giving your answer in the form ax + by + c = 0 where a b and c are integers.",Differentiation
"A curve C is described by the equation 3x2 + 4y2 2x + 6xy 5 = find an equation of the tangent to C at the point (1 2) giving your answer in the form ax + by + c = 0 where a b and c are integers.",Differentiation
"The value V of a car t years after the 1st January 2001 is given by the formula V = 10 000 (5)t. find the value of the car on 1st January 20 find the value of tVdd when t = Explain what the answer to part represents.",Differentiation
"A curve has equationx2 + 2xy 3y2 + 16 = find the coordinates of the points on the curve where xydd=",Differentiation
"The curve C has equation 5x2 + 2xy 3y2 + 3 = The point P on the curve C has coordinates (1 2). find the gradient of the curve at P. find the equation of the normal to the curve C at P in the form y = ax + b where a and b are constants.",Differentiation
"A curve has equationx3 2xy 4x + y3 51 = find an equation of the normal to the curve at the point (4 3) giving your answer in the formax + by + c = 0 where a b and c are integers.",Differentiation
"A curve C has parametric equationsx = sin2 t y = 2 tan t 02π<≤t find xyddin terms of t. The tangent to C at the point where 3π=t cuts the x-axis at the point P. find the x-coordinate of P.",Differentiation
"The curve C has the equationcos2x + cos3y = 1 6044πππ≤≤≤≤yx find xyddin terms of x and y. The point P lies on C where x = 6π . find the value of y at P. find the equation of the tangent to C at P giving your answer in the form ax + by + cπ = 0 where a b and c are integers.",Differentiation
"The curve C has the equation ye2x = 2x + y find xyddin terms of x and y. The point P on C has coordinates (0 1). find the equation of the normal to C at P giving your answer in the form ax + by + c = 0 where a b and c are integers.",Differentiation
"The curve C shown above has parametric equations238tyttx== where t is a parameter. Given that the point A has parameter t = 1 find the coordinates of A. The line l is the tangent to C at A. Show that an equation for l is 2x 5y 9 = 2",Differentiation+Parametric
"A curve C is described by the equation 3x2 2y2+ 2x 3y + 5 = find an equation of the normal to C at the point (0 1) giving your answer in the form ax + by + c = 0 where a b and c are integers.",Differentiation
"15O55 The curve shown in the figure above has parametric equations .)(sinsin226πππttytx<<+== find an equation of the tangent to the curve at the point where 6π=t. Show that a cartesian equation of the curve is 11)1(21232<<√+√=xxxy",Differentiation
"xyaOB12aA The curve shown in the figure above has parametric equations .60sin3cosπ≤≤==ttaytax The curve meets the axes at points A and B as shown. The straight line shown is part of the tangent to the curve at the point A. find in terms of a an equation of the tangent at A an exact value for the area of the finite region between the curve the tangent atA and the x-axis shown shaded in the figure above.",Differentiation+Parametric
"A curve C is described by the equation 3x2 + 4y2 2x + 6xy 5 = find an equation of the tangent to C at the point (1 2) giving your answer in the form ax + by + c = 0 where a b and c are integers.",Differentiation
"A curve has parametric equations x = 2 cot ty = 2 sin2 t0 < t ≤ 2π . find an expression for xyddin terms of the parameter t. find an equation of the tangent to the curve at the point where t = 4π . find a cartesian equation of the curve in the form y = f(x). State the domain on which the curve is defined.",Differentiation
"The curve C with equation y = k + ln 2x where k is a constant crosses the x-axis at the point A0e Show that k = Show that an equation of the tangent to C at A is y = 2ex Complete the table below giving your answers to 3 significant figures. x 1 5 2 5 3 1 + ln 2x161 79 5",Differentiation
"f(x) = x + 5e x x ∈ . find f (x). The curve C with equation y = f(x) crosses the y-axis at the point A. find an equation for the tangent to C at A. Complete the table giving the values of + 5e xxto 2 decimal places. x 0 5 1 5 2+ 5e xx 45 91 Use the trapezium rule with all the values from your table to find an approximation for the value ofxxxd5e20+.",Differentiation+Integration
"The curve C has equation 5x2 + 2xy 3y2 + 3 = The point P on the curve C has coordinates (1 2). find the gradient of the curve at P. find the equation of the normal to the curve C at P in the form y = ax + b where a and b are constants.",Differentiation
"yxMOPNRThe curve C with equation y = 2ex + 5 meets the y-axis at the point M as shown in the diagram above. find the equation of the normal to C at M in the form ax + by = c where a b and c are integers. This normal to C at M crosses the x-axis at the point N(n 0). Show that n = 7",Differentiation
"A curve has equationx3 2xy 4x + y3 51 = find an equation of the normal to the curve at the point (4 3) giving your answer in the formax + by + c = 0 where a b and c are integers.",Differentiation
"By expressing x2n - 1 as a product of two factors prove that 22n - 1 is divisible by 3.",Proof
"C4 Integration June 2010 qu. 4Use the substitution u =to find the exact value ofdx. [7] 2J201092+x∫+7122xx",Integration
"(i) find ∫(x +cos 2x)2 dx. [9] (ii) The diagram shows the part of the curve y = x + cos 2x for 0 ≤ x ≤ π. The shaded region bounded by the curve the axes and the line x = π is rotated completely about the x-axis to form a solid of revolution of volume V. find V giving your answer in an exact form.3J20103+ 2x2121",Integration
"By expressing cos 2x in terms of cos x find the exact value of dx. [5] 4J20104∫ππ31412cos2cosxx",Integration
"Use the substitution u = 2 + ln t to find the exact value of dt. [6]5J201084∫+e12)ln2(1tt",Integration
"State the derivative of ecos x.[1] (ii) Hence use integration by parts to find the exact value ofecos x dx.[6] 6J20092∫π210sincosxx",Integration
"Use the substitution x = tan θ to find the exact value ofdx.[7] 7J20094∫+312211xx",Integration
"Differentiate ex(sin 2x 2 cos 2x) simplifying your answer. [4] (ii) Hence find the exact value of sin 2x dx.[3]∫π410e x",Integration
"The expressionis denoted by f(x). (i) Express f(x) in the form where A B and C are constants.[4] (ii) Hence find the exact value of dx. [5]9J200922)3)(5(4xxx2)3(35++xCxBxA∫21)(f x",Integration
"find ∫x sec2 x dx. [4] 10J20094",Integration
"find the exact value ofdx. [6] 11J20095∫+π4102)sin1(x",Integration
"Show that the substitution u =transforms dx to du.[3] (ii) Hence find the exact value of dx.[5]12J20082x∫+)1(1xx∫+ )1(2uu∫+91)1(1xx",Integration
"find the exact value ofln x dx.[5] 13J20088∫e14x",Integration
"Given thatcan be expressed in the formfind the values of the constants A and B.[3] (ii) Show that the substitutiontransforms [4] (iii) Hence find the exact value of [4]14J20082()212+tt()112+++tBtA12 =xt()∫∫++.d12tod1212tttxxx∫+d121xxx",Integration
"Expressin partial fractions. [3] (ii) Hence find [2]15J20087()()21++xxx()().d21xxxx∫++",Integration
"Given that A(sinθ + cosθ) + B(cosθ sinθ) 4 sinθfind the values of the constants A and B. [3] (ii) Hence find the exact value of giving your answer in the form aπ ln b. [5]∫+π4dcossinsin4θθθθ",Integration
"Use the substitution x = sin θ to find the exact value of [6] (ii) find the exact value of[5] 17J20072().d11210232xx∫.dln312xxx∫",Integration
"find the exact value of .[6]18J20073∫10de2xxx",Integration
"find the exact volume generated when the region enclosed between the x-axis and the portion of the curve y = sin x between x = 0 and x = π is rotated completely about the x-axis. [6] 19J20077",Integration
"find the quotient and the remainder when 2x3 + 3x2 + 9x + 12 is divided by x2 + [4] (ii) Hence express in the formin the form Ax + B + where the values of the constants A B C and D are to be stated. [1] (iii) Use the result of part (ii) to find the exact value of .[5] ++xDCxxxxxxd41293231223∫++++",Algebra+Integration
"find the exact value of [5]21J20074∫21d lnxxx",Integration
"Use the substitution u = 2x 5 to show that= . [5]22J20063∫3257 d5)8)(2(4 xxx7217",Integration
"Expressin partial fractions. [3] (ii) Show that .[4] (iii) What does the result of part (ii) indicate about the graph of y =between x = 1 and x = 2?[1]23J20066)3(23xxx0d)3(2321=∫xxxx)3(23xxx",Integration
"Show that the substitution u = ex + 1 transforms .[3] (ii) Hence show that .[5] 24J20068uuuxxxd1tod1ee2∫∫++=+∫21e1n1 e d1ee102xxx",Integration
"Show that .[3] (ii) Hence find the exact value of .[6] cxxxx+=+∫12sin24121d6cos2∫π12102d6cosxxx",Integration
"Use integration by parts to find .[4] (ii) Hence find . [3]26J20066xxxd sec2∫xxxd tan 2∫",Integration
"Show that the substitution x = sin2 θ transformsto .[4] (ii) Hence find . [5]27J20052xxxd1 ∫θθ d2sin 2∫xxx d110∫",Integration
"June 2005 qu. 2 Evaluate giving your answer in an exact form. [5] 28J20054∫π210dcosxxx",Integration
"(i) Show that the substitution x = tan θ transforms to Hence find the exact value of  xxd)1(122∫+θθ dcos2∫xxd)1(11022∫+",Integration
"Fig. 8 illustrates a hot air balloon on its side. The balloon is modelled by the volume of revolution about the x-axis of the curve with parametric equations x = 2 + 2 sinθ y = 2 cosθ + sin 2θ (0 ≤θ ≤ 2π)",Parametric
"A curve is defined parametrically by the equations t = 2. x = t = ln t, y = t + ln t (t 0)",Parametric
"3 (i) Given that y = e-x sin 2x dy , find dx  (ii) Hence show that the curve y = e-x sin 2x has a stationary point when x arctan 22",Differentiation+ExpLog
"Find the exact gradient of the curve ln^1 - cosy x2= 6 1h at the point with x-coordinate r.",Differentiation+ExpLog
"Show that the curve y = x2 ln x has a stationary point when x = √1e",Differentiation+ExpLog
"Expressas a single fraction in its simplest form.222362xxxxxx++4*N23495A0420*",Algebra
"Simplify . Hence or otherwise express as a single fraction in its simplest form.223211xxxx x+22321xxx*N23581A0224*",Algebra
"Show that x2+ x + 1 > 0 for all values of x. Show that f(x) > 0 for all values of x x z 221f( )xxxxx++=z +233f ( )2xxxx= +z ++",Algebra
"f( )xxxxxxx=++++>232922321 Show that f ( ).xxx=4621 Hence or otherwise find f (x) in its simplest form.-",Algebra
"Given that2311142222xxxxaxbxcdxex++{++++()()() find the values of the constants a b c d and e.-",Algebra
"Express f (x) as a single fraction in its simplest form. Hence show that -f ( )xxxxxx=++2223132=f ( )()xx23 2",Algebra
"Expressxxx++1331312as a single fraction in its simplest form.-",Algebra
"Express 5 cos x 3 sin xin the form R cos(x + ) where R > 0 and 0 < < π Hence or otherwise solve the equation5 cos x 3 sin x = 4for 0 - x < 2 giving your answers to 2 decimal places.-",Algebra+Trig
"Simplify fully29521522xxxx++Given thatln()ln()295121522xxxx+= ++ 5x ≠ find x in terms of e.",Algebra+ExpLog
"Express 41322xxxx as a single fraction in its simplest form.Given that 413f ( )22xxxxx= 2 x 1 show that 3f ( )21xx= Hence differentiate f (x) and find f",Algebra
"Express2 32942312()xxx++ as a single fraction in its simplest form.",Algebra
"Given that3254442432222xxxxaxbxcdxexx++++≠ find the values of the constants a b c d and e.-",Algebra
"Express 5 cos x 3 sin x in the form R cos(x + ) where R > 0 and 0 < < .21 π Hence or otherwise solve the equation 5 cos x 3 sin x = 4for 0 ≤ x < 2π giving your answers to 2 decimal places.",Trigonometry
"Solvecosec2 2x cot 2x = 1 for 0 ≤ x ≤ 180°. 3( )Uth idtit2 θi 2 θ1 tth t t2 θ2 θ1",Trigonometry
"Use the identity cos2 θ + sin2 θ = 1 to prove that tan2 θ = sec2 θ Solve for 0 ≤ θ < 360° the equation 2 tan2 θ + 4 sec θ + sec2 θ = 2 1",Trigonometry
"Use the identity cos(A + B) = cosA cosB sinA sinB to show that cos 2A = 1 2sin2A The curves C1 and C2 have equations C1: y = 3sin 2x C2: y = 4 sin2x 2cos 2x Show that the x-coordinates of the points where C1 and C2 intersect satisfy the equation 4cos 2x + 3sin 2x = 2 Express 4cos2x + 3sin 2x in the form R cos(2x ) where R > 0 and 0 < < 90° giving the value of to 2 decimal places. Hence find for 0 ≤ x < 180° all the solutions of 4cos 2x + 3sin 2x = 2 giving your answers to 1 decimal place. 5( )W it di 2 i tf id",Trigonometry
"Write down sin 2x in terms of sin x and cos x. find for 0 < x < π all the solutions of the equation cosec x 8 cos x = 0 giving your answers to 2 decimal places. 2",Trigonometry
"(i) By writing 3θ = (2θ + θ) show thatsin 3θ = 3 sinθ 4 sin3θ. (ii) Hence or otherwise for 30πθ << solve8 sin3θ 6 sin θ + 1 = Give your answers in terms of π. Using sincoscossin)sin(θθθ= or otherwise show that).26(4115sin=° 7( )Gith t i 2θ2θ1hth t 1t2θ2θ",Trigonometry
"Given that sin2θ + cos2θ 1 show that 1 + cot2θ cosec2θ. Solve for 0 ≤ θ < 180° the equation2cot2θ 9cosecθ = 3giving your answers to 1 decimal place. 3",Trigonometry
"Using sin2θ + cos2θ 1 show that cosec2θ cot2 θ Hence or otherwise prove that cosec4θ cot4θ cosec2θ + cot2θ. Solve for 90° < θ < 180° cosec4θ cot4θ = 2 cot θ. 9( )Shth t",Trigonometry
"Show that (i) )(sincossincos2cos41 π≠+nxxxxxx n ∈ (ii) 21221sincoscos)2sin2(cosxxxxx Hence or otherwise show that the equation 21sincos2coscos=+θθθθ can be written as sin 2θ = cos 2θ. Solve for 0 ≤ θ ≤ 2π sin 2θ = cos 2θ giving your answers in terms of π. 4",Trigonometry
"f(x) = 12 cos x 4 sin x. Given that f(x) = R cos(x + ) where R ≥ 0 and 0 ≤ ≤ 90° find the value of R and the value of . Hence solve the equation 12 cos x 4 sin x = 7 for 0 ≤ x ≤ 360° giving your answers to one decimal place. (i) Write down the minimum value of 12 cos x 4 sin x. (ii) find to 2 decimal places the smallest positive value of x for which this minimum value occurs. 11( )Gith t 2 i (θ30)°(θ60)° fi d thtlf tθ °",Trigonometry
"Given that 2 sin(θ + 30)° = cos(θ + 60)° find the exact value of tan θ °. (i) Using the identity cos (A + B) cos A cos B sin A sin B prove that cos 2A 1 2 sin2 A. (ii) Hence solve for 0 ≤ x < 2π cos 2x = sin xgiving your answers in terms of π. (iii) Show that sin 2y tan y + cos 2y 1 for 0 ≤ y < 21 π. 5",Trigonometry
"Given that sin2θ + cos2θ 1 show that 1 + tan2θ sec2θ. Solve for 0 ≤ θ < 360° the equation 2 tan2θ + secθ= 1giving your answers to 1 decimal place. Using the identity cos(A + B) cosA cosB sinA sinB prove that",Trigonometry
"Using the identity cos(A + B) cosA cosB sinA sinB prove that cos 2A 1 2 sin2 A. Show that 2 sin 2θ 3 cos 2θ 3 sin θ + 3 sin θ (4 cos θ + 6 sin θ 3). Express 4 cos θ + 6 sin θ in the form R sin(θ + ) where R > 0 and 0 < < π Hence for 0 ≤ θ < π solve 2 sin 2θ = 3(cos 2θ + sin θ 1)giving your answers in radians to 3 significant figures where appropriate. 6",Trigonometry
"BGFCEDA22 cm2 cm2 cm2 cm This diagram shows an isosceles triangle ABC with AB = AC = 4 cm and BAC = 2θ . The mid-points of AB and AC are D and E respectively. Rectangle DEFG is drawn with F and G on BC. The perimeter of rectangle DEFG is P cm. Show that DE = 4 sin θ. Show that P = 8 sinθ + 4 cosθ. Express P in the form R sin(θ + ) where R > 0 and 0 < < 2π . Given that P = 5 find to 3 significant figures the possible values of θ. 15( )Sk t hthi th i tl 0 ≤≤180 thhf",Trigonometry
"Sketch on the same axes in the interval 0 ≤ x ≤ 180 the graphs of y = tan x° and y = 2 cos x°showing clearly the coordinates of the points at which the graphs meet the axes. Show that tan x° = 2 cos x° can be written as 2 sin2 x° + sin x° 2 = Hence find the values of x in the interval 0 ≤ x ≤ 180 for which tan x° = 2 cos x°. 7",Trigonometry
"(i) Express (12 cos θ 5 sin θ) in the form R cos (θ + ) where R > 0 and 0 < < 90°. Hence solve the equation 12 cos θ 5 sin θ = 4 for 0 < θ < 90° giving your answer to 1 decimal place. (ii) Solve 8 cot θ 3 tan θ = 2 for 0 < θ < 90° giving your answer to 1 decimal place. 17(i)Gith t°3°th t t°3",Trigonometry
"(i) Given that cos(x + 30)° = 3 cos(x 30)° prove that tan x° = 23 . (ii) Prove that θθ2sin2cos1 tan θ . Verify that θ = 180° is a solution of the equation sin 2θ = 2 2 cos 2θ. Using the result in part or otherwise find the other two solutions 0 < θ < 360° of the equation sin 2θ = 2 2 cos 2θ. 8",Trigonometry
"Express sin x + √3 cos x in the form R sin (x + ) where R > 0 and 0 < < 90°. Show that the equation sec x + √3 cosec x = 4 can be written in the form sin x + √3 cos x = 2 sin 2x. Deduce from parts and that sec x + √3 cosec x = 4 can be written in the form sin 2x sin (x + 60°) = Hence using the identity sin X sin Y = 2 cos 2sin2YXYX+ or otherwise find the values of x in the interval 0 ≤ x ≤ 180° for which sec x + √3 cosec x = 19Ot dik t h thithti",Trigonometry
"On separate diagrams sketch the curves with equations y = arcsin x 1 ≤ x ≤ 1 y = sec x 3π≤ x ≤ 3π stating the coordinates of the end pointsof your curves in each case. Use the trapezium rule with five equally spaced ordinates to estimate the area of the region bounded by the curve with equation y = sec x the x-axis and the lines x = 3πand x = 3π giving your answer to two decimal places. 9",Trigonometry
"Prove that for all values of xsin x + sin (60° x) sin (60° + x). Given that sin 84° sin 36° = sin ° deduce the exact value of the acute angle . Solve the equation4 sin 2x + sin (60° 2x) = sin (60° + 2x) 1for values of x in the interval 0 ≤ x < 360° giving your answers to one decimal place. 21Fi di it tdil lthlfdfhi h",Trigonometry
"find giving your answers to two decimal places the values of w x y and z for which ew = 4 arctan x = 1 ln (y + 1) ln y = 85 cos z + sin z = 31 π < z < π. 22Itiliit tht Iiib",Trigonometry
"In a particular circuit the current I amperes is given byI = 4 sin θ 3 cos θθ > 0 where θis an angle related to the voltage. Given that I = R sin (θ ) where R > 0 and 0 ≤ < 360°10",Trigonometry
"5cosx 3sin x = R cos(x + ) R > 0 0 < x< 2π",Trigonometry
"cosec2 2x cot 2x = 1 (eqn *) 0 ≤ x ≤180° Using cosec2 2x = 1 + cot22x",Trigonometry
"cos2θ +sin2θ = cos2θ + tan2θ = sec2θtan2θ = sec2θ ",Trigonometry
"Given that sin2θ + cos2θ 1 show that 1 + tan2θ sec2θ. Solve for 0 !"θ < 360° the equation2 tan2θ + secθ = 1giving your answers to 1 decimal place.",Trigonometry
"Using the identity cos(A + B) cosA cosB sin A sinB prove thatcos2A 1 2 sin2A. Show that2 sin 2θ 3 cos 2θ 3 sin θ + 3 sin θ (4 cos θ + 6 sin θ 3). Express 4 cos θ + 6 sin θ in the form R sin(θ + ) where R > 0 and 0 < < π. Hence for 0 ! θ < π solve2 sin 2θ = 3(cos 2θ + sin θ 1)giving your answers in radians to 3 significant figures where appropriate.12",Trigonometry
"f(x) = 12 cos x 4 sin x.Given that f(x) = R cos(x + ) where R . 0 and 0 - - 90° find the value of R and the value of . Hence solve the equation12 cos x 4 sin x = 7for 0 - x < 360° giving your answers to one decimal place. (i)Write down the minimum value of 12 cos x 4 sin x.(ii) find to 2 decimal places the smallest positive value of x for which thisminimum value occurs.",Trigonometry
"Show that(i)x ≠(n )π n ∈ Z(ii)(cos 2x sin 2x) cos2 x cos x sin x . Hence or otherwise show that the equationcan be written assin 2θ = cos 2θ. Solve for 0 - θ < 2πsin 2θ = cos 2θgiving your answers in terms of π.cos21coscossin2θθθθ=+121214cos2cossin cossinxxxxx +",Trigonometry
"Using sin2θ + cos2θ 1 show that cosec2θ cot2θ Hence or otherwise prove thatcosec4θ cot4θ cosec2θ + cot2θ. Solve for 90° < θ < 180°cosec4θ cot4θ = 2 cot θ.",Trigonometry
"Given that where 270° < A < 360° find the exact value of sin 2A. (i)Show that Given that(ii) show that dsin 2 .dyxx =23sincos 2cos 233yxxxππ=+++cos 2cos 2cos2 .33xxxππ++3cos4A =",Trigonometry
"By writing sin 3θ as sin (2θ +θ show that Given that sin find the exact value of sin3θ.34θ=3sin33sin4sin.θθθ=",Trigonometry
"Figure 1Figure 1 shows an oscilloscope screen.The curve shown on the screen satisfies the equation Express the equation of the curve in the form y = Rsin(x + D) where R and D areconstants find the values of x for which y = 02xπ<-0 and 2RπD!<<cossin .yxx= +",Trigonometry
"(i)Prove that(ii) Given that express arcsin x in terms of y. Hence evaluate arccos x + arcsin x.Give your answer in terms of π.arccos 11 and 0yxxyπ=--2222seccosectancot.xxxx",Trigonometry
"Express 3 sin x + 2 cos x in the form R sin(x + ) where R > 0 and 0 < < π2 . Hence find the greatest value of (3 sin x + 2 cos x) Solve for0 < x < 2π the equation 3 sin x + 2 cos x = 1giving your answers to 3 decimal places.",Trigonometry
"Prove thatsincos2cosec2 cossinθθθθnθθ+=≠° On the axes on page 20 sketch the graph ofy = 2 cosec 2θ for 0° < θ < 360°. Solve for 0° < θ < 360° the equation sincoscossinθθθθ+= 3 giving your answers to 1 decimal place.",Trigonometry
"Use the double angle formulae and the identity cos()coscossinsinABABAB+{to obtain an expression for cos 3x in terms of powers of cos x only. (i) Prove thatcossinsincossec ()xxxxxxn11221 2++ +≠+π . (ii) Hence find for 0x<< 2π all the solutions ofcossinsincosxxxx114++ +=.",Trigonometry
"Given thatwhere R > 0 and find the value of R and the value of to 3 decimal places. Hence solve the equationfor 0 - x < 2π. (i) Write down the maximum value of (ii) find the smallest positive value of x for which this maximum value occurs.f ( )cossinxxx=+512f ( )cos()xRx=0 π 5126cossinxx+=512cossin.xx+",Trigonometry
"Given that sin2 θ + cos2 θ 1show that 1 + cot2 θ cosec2 θ . Solve for 0 - θ < 180° the equation2 cot2 θ 9 cosec θ = 3giving your answers to 1 decimal place.",Trigonometry
"(i) By writing 3θ = (2θ + θ) show thatsin 3θ = 3 sin θ 4 sin3θ. (ii) Hence or otherwise for solve8 sin3θ 6 sin θ + 1 = Give your answers in terms of . Usingor otherwise show that0 θπ3 sin()sin coscos sinθθθ=sin1514q = .",Trigonometry
"Express 3 cos θ + 4 sin θ in the form R cos(θ ) where R and are constants R > 0and 0 < < 90°. Hence find the maximum value of 3 cos θ + 4 sin θ and the smallest positive value ofθ for which this maximum occurs.The temperature f (t) of a warehouse is modelled using the equationf (t) = 10 + 3 cos(15t)° + 4 sin(15t)°where t is the time in hours from midday and 0 - t < Calculate the minimum temperature of the warehouse as given by this model. find the value of t when this minimum temperature occurs.",Trigonometry
